y_true,y_pred,residual
6.0,5.5601015,0.4398985
5.0,5.2380457,-0.23804569
6.0,5.5490065,0.45099354
5.0,5.441134,-0.44113398
6.0,5.647197,0.35280323
5.0,5.3308735,-0.3308735
5.0,5.2604365,-0.26043653
5.0,4.918273,0.08172703
5.0,5.798306,-0.798306
6.0,5.7283792,0.27162075
7.0,6.6070304,0.3929696
3.0,5.1648836,-2.1648836
5.0,5.843623,-0.84362316
5.0,5.5021696,-0.5021696
6.0,5.43926,0.56074
7.0,6.5684133,0.43158674
5.0,5.4483395,-0.44833946
7.0,5.5064697,1.4935303
8.0,6.885895,1.1141052
5.0,5.2950206,-0.29502058
5.0,4.5945187,0.40548134
6.0,5.4259996,0.57400036
5.0,5.471287,-0.47128677
6.0,6.236217,-0.23621702
6.0,5.4479127,0.5520873
6.0,5.681591,0.31840897
7.0,6.273404,0.7265959
6.0,5.3517,0.6483002
5.0,5.4335666,-0.43356657
6.0,6.4578457,-0.4578457
5.0,5.3947096,-0.3947096
5.0,5.038406,-0.038405895
6.0,5.866007,0.13399315
5.0,5.1597843,-0.15978432
6.0,5.788562,0.21143818
5.0,5.3245034,-0.32450342
7.0,6.2939987,0.7060013
5.0,5.8675756,-0.86757565
4.0,5.8425665,-1.8425665
6.0,6.0767903,-0.07679033
5.0,5.9066935,-0.90669346
5.0,5.4063253,-0.40632534
7.0,6.4687967,0.53120327
5.0,5.5026784,-0.5026784
5.0,6.1241145,-1.1241145
6.0,5.9244447,0.075555325
7.0,6.8664875,0.1335125
6.0,5.716815,0.283185
5.0,5.0479097,-0.047909737
6.0,5.791496,0.2085042
5.0,5.305079,-0.30507898
5.0,5.219598,-0.21959782
5.0,5.7865458,-0.78654575
7.0,6.869348,0.13065195
6.0,5.0735693,0.9264307
6.0,5.5318556,0.46814442
6.0,6.1758623,-0.17586231
5.0,5.4928293,-0.49282932
5.0,5.702235,-0.7022352
5.0,5.2284923,-0.22849226
5.0,5.7102833,-0.7102833
7.0,5.9788294,1.0211706
5.0,5.1818447,-0.18184471
6.0,5.01441,0.98559
6.0,6.947665,-0.9476652
5.0,5.3738165,-0.3738165
6.0,6.8220606,-0.8220606
5.0,5.684737,-0.6847372
6.0,6.784882,-0.78488207
5.0,5.300214,-0.3002138
6.0,6.2527294,-0.25272942
4.0,5.3654695,-1.3654695
6.0,5.8850923,0.11490774
6.0,5.7785735,0.22142649
6.0,6.155563,-0.15556288
5.0,5.357718,-0.357718
8.0,6.921092,1.078908
5.0,5.7150207,-0.71502066
6.0,6.086423,-0.08642292
6.0,6.468342,-0.46834183
5.0,5.30228,-0.30227995
6.0,6.911066,-0.91106606
5.0,5.550937,-0.5509372
6.0,5.6224194,0.37758064
6.0,5.751011,0.2489891
7.0,6.1949053,0.8050947
5.0,5.285246,-0.2852459
6.0,5.9691477,0.030852318
7.0,6.622474,0.3775258
4.0,5.061592,-1.0615921
7.0,5.9727182,1.0272818
6.0,4.6061416,1.3938584
5.0,5.1905656,-0.19056559
5.0,5.711275,-0.7112751
5.0,5.4409323,-0.44093227
6.0,5.9155416,0.08445835
5.0,5.3611507,-0.36115074
6.0,6.0019236,-0.0019235611
5.0,4.976049,0.023951054
6.0,5.7346945,0.26530552
5.0,4.83313,0.16687012
5.0,5.1775856,-0.1775856
5.0,5.6364946,-0.63649464
7.0,5.7492685,1.2507315
6.0,5.6337295,0.36627054
7.0,6.134094,0.86590576
6.0,6.029725,-0.029725075
5.0,5.3325157,-0.33251572
6.0,5.1710596,0.8289404
5.0,5.1976724,-0.19767237
8.0,6.681934,1.3180661
5.0,5.2304354,-0.23043537
6.0,6.509132,-0.5091319
5.0,5.1406875,-0.14068747
6.0,5.807907,0.1920929
7.0,6.172003,0.8279972
6.0,6.1209126,-0.12091255
6.0,5.4848986,0.51510143
5.0,5.0375705,-0.037570477
6.0,6.02485,-0.024849892
6.0,5.912589,0.08741093
6.0,5.429736,0.57026386
6.0,5.5759478,0.42405224
6.0,5.444747,0.555253
6.0,5.4668107,0.5331893
6.0,5.4288526,0.57114744
7.0,6.2306385,0.7693615
6.0,5.575717,0.42428303
5.0,5.580074,-0.58007383
5.0,5.874359,-0.87435913
6.0,5.8850923,0.11490774
5.0,5.132656,-0.1326561
5.0,5.3457828,-0.34578276
5.0,6.64925,-1.64925
6.0,5.791496,0.2085042
5.0,5.136351,-0.13635111
5.0,5.161703,-0.16170311
5.0,5.2901373,-0.2901373
5.0,5.183982,-0.1839819
6.0,5.8586617,0.14133835
7.0,6.40643,0.59357023
6.0,6.409047,-0.40904713
8.0,6.493802,1.5061979
5.0,5.4938025,-0.49380255
5.0,6.115924,-1.1159239
5.0,5.3344107,-0.33441067
6.0,6.050419,-0.050418854
6.0,5.186798,0.8132019
6.0,5.7926426,0.2073574
5.0,5.409753,-0.40975285
6.0,5.716329,0.2836709
7.0,6.283759,0.7162409
6.0,5.280113,0.7198868
5.0,5.7090025,-0.7090025
6.0,5.8850923,0.11490774
5.0,5.9857907,-0.9857907
5.0,5.545423,-0.54542303
6.0,6.051407,-0.05140686
6.0,5.5388374,0.46116257
6.0,6.1771927,-0.17719269
7.0,6.4130616,0.5869384
5.0,5.7393527,-0.7393527
7.0,6.1929407,0.8070593
5.0,5.2454424,-0.24544239
5.0,5.357111,-0.35711098
5.0,5.61056,-0.61055994
6.0,5.072156,0.92784405
6.0,5.22553,0.77446985
5.0,4.9671717,0.03282833
5.0,5.460246,-0.4602461
6.0,5.229772,0.7702279
5.0,4.716325,0.2836752
7.0,6.28528,0.7147198
6.0,5.5128126,0.4871874
7.0,4.996727,2.003273
6.0,6.115725,-0.11572504
6.0,6.241417,-0.24141693
5.0,5.153438,-0.15343809
5.0,5.3602724,-0.3602724
6.0,5.6266975,0.37330246
4.0,4.11105,-0.11105013
6.0,6.8111534,-0.8111534
5.0,5.376197,-0.37619686
7.0,6.082014,0.9179859
5.0,4.85627,0.14373016
5.0,6.6637454,-1.6637454
4.0,5.471016,-1.4710159
5.0,5.9768877,-0.9768877
7.0,7.1765757,-0.17657566
6.0,5.5128126,0.4871874
5.0,5.7295446,-0.72954464
6.0,6.395841,-0.39584112
6.0,5.461751,0.538249
7.0,6.50585,0.49415016
6.0,5.5615025,0.43849754
5.0,5.2204456,-0.22044563
5.0,4.6926556,0.30734444
6.0,5.515285,0.48471498
5.0,5.6545305,-0.6545305
7.0,6.134094,0.86590576
5.0,5.5662985,-0.5662985
6.0,5.477348,0.52265215
6.0,5.203683,0.7963171
5.0,5.3942146,-0.39421463
7.0,6.7460403,0.25395966
5.0,5.6424427,-0.6424427
5.0,5.082246,-0.08224583
5.0,5.430065,-0.43006516
6.0,5.88813,0.11186981
7.0,6.4129786,0.58702135
7.0,7.2079406,-0.20794058
5.0,4.632538,0.36746216
5.0,5.9812427,-0.98124266
6.0,6.614313,-0.6143131
6.0,6.4725704,-0.47257042
7.0,6.015604,0.984396
6.0,5.731455,0.26854515
5.0,5.437605,-0.4376049
6.0,5.8448615,0.1551385
6.0,5.4273643,0.57263565
6.0,5.3821526,0.61784744
6.0,6.2138863,-0.21388626
6.0,6.343519,-0.3435192
7.0,6.1741652,0.82583475
4.0,4.7471423,-0.7471423
5.0,5.084636,-0.08463621
5.0,5.311944,-0.311944
7.0,6.886387,0.11361313
5.0,5.5101967,-0.5101967
5.0,5.3080263,-0.3080263
5.0,5.6735516,-0.67355156
5.0,5.0680246,-0.068024635
6.0,6.376117,-0.37611723
6.0,5.9835,0.016499996
5.0,5.9756494,-0.97564936
7.0,6.134094,0.86590576
5.0,5.410536,-0.4105358
6.0,5.751011,0.2489891
6.0,4.8303785,1.1696215
6.0,5.237694,0.7623062
