y_true,y_pred,residual
6.0,5.841465,0.158535
7.0,6.755044,0.24495602
7.0,6.0412846,0.95871544
8.0,7.1478353,0.85216475
6.0,5.476437,0.5235629
6.0,5.4033136,0.59668636
5.0,5.759285,-0.759285
6.0,6.430399,-0.43039894
7.0,6.3240194,0.67598057
6.0,5.485436,0.51456404
5.0,5.1741004,-0.1741004
5.0,5.580074,-0.58007383
6.0,6.232278,-0.23227787
6.0,6.178616,-0.17861605
7.0,6.633204,0.36679602
5.0,5.7265677,-0.72656775
5.0,6.268968,-1.2689681
6.0,5.59746,0.4025402
7.0,6.390175,0.60982513
6.0,5.6733837,0.3266163
5.0,6.057638,-1.0576382
5.0,5.7787633,-0.7787633
5.0,4.9892,0.010799885
7.0,6.4759774,0.5240226
6.0,5.511844,0.48815584
5.0,5.650826,-0.650826
6.0,6.207779,-0.20777893
6.0,6.627678,-0.6276779
6.0,6.1758976,-0.1758976
6.0,5.8405113,0.15948868
6.0,6.1706705,-0.17067051
5.0,5.262759,-0.2627592
6.0,5.683996,0.3160038
5.0,5.15308,-0.15307999
4.0,4.9218106,-0.9218106
5.0,5.5162787,-0.51627874
5.0,5.410962,-0.4109621
5.0,5.5240707,-0.52407074
6.0,5.4626184,0.53738165
6.0,6.2511797,-0.2511797
6.0,6.0955796,-0.095579624
5.0,5.424645,-0.42464495
7.0,6.120288,0.8797121
5.0,5.287365,-0.28736496
6.0,5.268658,0.73134184
5.0,6.3559656,-1.3559656
5.0,5.1085653,-0.10856533
7.0,5.5000553,1.4999447
5.0,4.810407,0.18959284
6.0,5.70962,0.29038
7.0,6.6705513,0.3294487
6.0,6.5125628,-0.51256275
5.0,5.207573,-0.20757294
6.0,5.402932,0.59706783
5.0,5.2598715,-0.25987148
4.0,4.929912,-0.9299121
6.0,5.523073,0.4769268
7.0,5.943532,1.056468
5.0,5.3498173,-0.34981728
7.0,6.6622753,0.3377247
5.0,5.269227,-0.26922703
5.0,5.4410605,-0.44106054
7.0,6.772717,0.227283
6.0,6.768651,-0.768651
7.0,6.4759774,0.5240226
5.0,5.3575444,-0.35754442
4.0,5.1836605,-1.1836605
5.0,5.16967,-0.1696701
7.0,5.8627386,1.1372614
6.0,5.9669533,0.033046722
5.0,5.10507,-0.105070114
5.0,5.909504,-0.90950394
6.0,5.452078,0.54792213
5.0,5.469005,-0.4690051
6.0,5.989729,0.010271072
5.0,5.708912,-0.7089119
6.0,5.7549276,0.24507236
5.0,5.5030317,-0.50303173
6.0,5.7329416,0.26705837
6.0,5.6177387,0.38226128
6.0,5.647197,0.35280323
6.0,5.4854426,0.51455736
7.0,7.100057,-0.100057125
5.0,5.292191,-0.29219103
5.0,5.457641,-0.45764112
5.0,5.509083,-0.5090828
5.0,5.6597595,-0.6597595
6.0,5.4235086,0.57649136
6.0,6.01813,-0.018129826
6.0,5.9551754,0.0448246
6.0,6.144165,-0.14416504
7.0,6.8697634,0.13023663
5.0,5.319788,-0.31978798
6.0,5.465723,0.53427696
5.0,5.3063545,-0.30635452
5.0,5.5261483,-0.5261483
5.0,5.292191,-0.29219103
5.0,5.262759,-0.2627592
5.0,5.361946,-0.3619461
6.0,6.0595417,-0.059541702
6.0,7.473795,-1.4737949
4.0,4.6563473,-0.6563473
7.0,6.2440805,0.75591946
6.0,6.4489756,-0.44897556
6.0,6.1856194,-0.18561935
4.0,5.8260865,-1.8260865
7.0,6.915286,0.084713936
5.0,5.228226,-0.22822618
6.0,5.838932,0.16106796
5.0,5.491337,-0.49133682
5.0,5.0996485,-0.099648476
5.0,5.5149603,-0.5149603
5.0,4.9607134,0.039286613
6.0,6.3634257,-0.36342573
5.0,5.0018644,-0.0018644333
5.0,5.735649,-0.7356491
5.0,5.251748,-0.25174809
6.0,5.785766,0.21423388
5.0,5.2248354,-0.2248354
5.0,5.3077703,-0.30777025
6.0,6.0300837,-0.030083656
5.0,5.528061,-0.5280609
5.0,5.487383,-0.4873829
6.0,5.4723053,0.5276947
7.0,6.4099693,0.59003067
5.0,5.757784,-0.7577839
6.0,5.6343927,0.36560726
6.0,6.19298,-0.19297981
3.0,4.3264885,-1.3264885
7.0,6.532872,0.4671278
5.0,5.106186,-0.10618591
5.0,5.3357162,-0.33571625
7.0,6.7322326,0.26776743
6.0,6.0811024,-0.08110237
5.0,5.5419655,-0.5419655
5.0,5.2568,-0.25680017
5.0,5.74257,-0.7425699
6.0,6.0822835,-0.0822835
6.0,5.669587,0.33041286
5.0,5.3280935,-0.32809353
5.0,6.11101,-1.1110101
6.0,6.361641,-0.36164093
5.0,4.930294,0.06970596
5.0,5.339525,-0.33952522
6.0,5.6392064,0.3607936
5.0,5.431182,-0.4311819
6.0,6.6792774,-0.6792774
6.0,6.486839,-0.48683882
6.0,5.731455,0.26854515
5.0,5.7402916,-0.7402916
5.0,5.2284923,-0.22849226
6.0,6.41971,-0.41971016
6.0,5.847734,0.15226603
5.0,5.1798334,-0.17983341
5.0,5.2305455,-0.23054552
5.0,5.7724447,-0.7724447
5.0,5.2230268,-0.22302675
6.0,6.36629,-0.3662901
5.0,5.3332176,-0.33321762
4.0,5.1496787,-1.1496787
6.0,5.4005938,0.59940624
7.0,6.766721,0.23327923
6.0,5.7329416,0.26705837
6.0,5.389288,0.61071205
5.0,5.3844523,-0.38445234
5.0,5.2049756,-0.2049756
5.0,5.345212,-0.34521198
6.0,5.9400845,0.059915543
5.0,5.563442,-0.56344223
5.0,5.2223043,-0.22230434
5.0,5.0135226,-0.013522625
6.0,5.896015,0.10398483
5.0,5.2153525,-0.21535254
6.0,6.271097,-0.27109718
6.0,6.410406,-0.4104061
6.0,5.866007,0.13399315
5.0,5.3096457,-0.30964565
7.0,6.335184,0.6648159
6.0,5.6230383,0.3769617
6.0,6.830124,-0.8301239
6.0,5.5883207,0.41167927
6.0,5.186798,0.8132019
6.0,5.75812,0.24187994
5.0,5.669857,-0.669857
7.0,5.8296685,1.1703315
6.0,6.2336936,-0.2336936
5.0,5.316557,-0.31655693
4.0,5.3785157,-1.3785157
5.0,5.378359,-0.37835884
6.0,6.623514,-0.6235142
7.0,6.840013,0.15998697
5.0,4.9889326,0.01106739
5.0,5.1584353,-0.15843534
4.0,5.195219,-1.195219
7.0,5.871602,1.128398
7.0,6.5175204,0.48247957
5.0,5.728451,-0.7284508
5.0,5.350154,-0.35015392
5.0,5.318723,-0.3187232
5.0,5.1905656,-0.19056559
7.0,5.7377963,1.2622037
3.0,4.91378,-1.9137802
7.0,5.819424,1.1805758
5.0,5.5030317,-0.50303173
6.0,6.6955385,-0.6955385
6.0,6.092475,-0.09247494
6.0,6.0767903,-0.07679033
5.0,5.725617,-0.72561693
5.0,5.280698,-0.28069782
5.0,5.9687386,-0.96873856
6.0,5.7804337,0.21956635
5.0,5.4555044,-0.45550442
5.0,5.473052,-0.47305202
6.0,6.4578457,-0.4578457
7.0,6.134094,0.86590576
7.0,5.8319917,1.1680083
4.0,5.3176146,-1.3176146
6.0,6.0750217,-0.075021744
5.0,4.773782,0.22621822
6.0,5.829568,0.17043209
5.0,5.4544806,-0.45448065
7.0,6.4388514,0.56114864
6.0,5.485624,0.51437616
5.0,6.4345384,-1.4345384
6.0,5.778064,0.22193623
6.0,5.9523206,0.047679424
