y_true,y_pred,residual
8.0,6.9795437,1.0204563
5.0,5.465842,-0.46584177
6.0,5.9354973,0.064502716
5.0,5.5210347,-0.5210347
5.0,5.246321,-0.2463212
5.0,5.284117,-0.28411722
5.0,5.3318777,-0.3318777
6.0,6.173645,-0.17364502
6.0,5.474528,0.52547216
5.0,5.287323,-0.287323
5.0,5.1234016,-0.12340164
7.0,5.811432,1.1885681
8.0,6.520739,1.4792609
6.0,5.484405,0.51559496
5.0,4.9398994,0.060100555
6.0,6.5484095,-0.54840946
6.0,5.627264,0.37273598
5.0,4.9281793,0.071820736
5.0,4.9622545,0.037745476
6.0,6.57507,-0.5750699
7.0,6.6380577,0.3619423
6.0,6.2784104,-0.27841043
6.0,5.6423764,0.35762358
5.0,5.12014,-0.120140076
6.0,6.3555365,-0.35553646
5.0,4.6897635,0.31023645
7.0,5.7111635,1.2888365
6.0,5.5432324,0.45676756
7.0,6.5947084,0.40529156
5.0,4.9746857,0.025314331
6.0,4.937091,1.0629091
5.0,5.33434,-0.3343401
5.0,4.830678,0.16932201
6.0,6.082074,-0.082074165
6.0,5.489215,0.5107851
6.0,5.4708166,0.5291834
6.0,5.715471,0.2845292
6.0,5.588259,0.41174078
6.0,6.10974,-0.10973978
6.0,6.4799128,-0.47991276
6.0,5.5701933,0.4298067
6.0,6.506225,-0.5062251
6.0,5.874974,0.12502623
6.0,5.952409,0.04759121
5.0,5.7607174,-0.7607174
5.0,5.162507,-0.16250706
6.0,5.530675,0.46932507
5.0,5.2281733,-0.22817326
5.0,5.4597874,-0.45978737
5.0,5.1977015,-0.19770145
5.0,5.058163,-0.058163166
6.0,5.1605835,0.8394165
5.0,4.996291,0.0037088394
5.0,5.116117,-0.116117
5.0,5.23604,-0.23604012
6.0,5.729671,0.270329
7.0,5.368987,1.6310129
5.0,6.6068697,-1.6068697
4.0,4.0974817,-0.09748173
7.0,6.917486,0.08251381
6.0,6.185354,-0.18535423
4.0,4.690357,-0.6903572
7.0,6.6922565,0.30774355
6.0,5.653652,0.3463478
5.0,5.00951,-0.00951004
4.0,5.2667294,-1.2667294
5.0,5.1933646,-0.19336462
5.0,5.7815475,-0.78154755
6.0,5.696965,0.30303478
6.0,5.618245,0.38175488
5.0,4.795435,0.20456505
7.0,6.240391,0.7596092
5.0,5.539423,-0.539423
6.0,5.340472,0.6595278
6.0,5.0821686,0.9178314
6.0,4.6429543,1.3570457
6.0,6.393379,-0.3933792
6.0,5.6367617,0.36323833
5.0,5.5910263,-0.5910263
7.0,6.626808,0.37319183
6.0,4.928748,1.0712519
6.0,5.398842,0.60115814
6.0,6.383065,-0.38306522
5.0,5.460822,-0.4608221
6.0,5.2984266,0.7015734
5.0,5.1543894,-0.15438938
6.0,5.2854056,0.71459436
6.0,6.7878203,-0.78782034
7.0,5.1224976,1.8775024
7.0,6.515301,0.48469877
4.0,5.280364,-1.280364
5.0,5.0531616,-0.05316162
6.0,5.77544,0.22455978
4.0,5.3258934,-1.3258934
5.0,5.3064528,-0.30645275
7.0,6.263416,0.7365842
6.0,5.654336,0.34566402
6.0,6.102652,-0.10265207
5.0,4.9177365,0.08226347
6.0,6.1502404,-0.15024042
5.0,5.3213196,-0.32131958
6.0,5.6934357,0.30656433
5.0,5.4898415,-0.48984146
6.0,4.998228,1.0017719
6.0,5.7084174,0.29158258
6.0,5.4216886,0.57831144
8.0,6.968361,1.0316391
6.0,6.76031,-0.7603102
7.0,7.166523,-0.16652298
6.0,5.8698444,0.13015556
5.0,5.771537,-0.7715368
5.0,5.1543894,-0.15438938
6.0,6.2784395,-0.27843952
6.0,5.8783627,0.121637344
8.0,7.143529,0.85647106
5.0,5.04309,-0.043089867
6.0,5.2352705,0.7647295
5.0,5.2142153,-0.21421528
5.0,5.108094,-0.108094215
5.0,5.1352515,-0.13525152
5.0,5.107672,-0.107672215
5.0,5.093669,-0.09366894
5.0,5.1094246,-0.10942459
5.0,5.16708,-0.16707993
4.0,5.162269,-1.1622691
4.0,5.503546,-1.5035462
6.0,5.2826166,0.7173834
6.0,5.5626564,0.4373436
6.0,6.25903,-0.25902987
5.0,5.2083225,-0.20832253
5.0,5.4718714,-0.47187138
6.0,6.5654774,-0.5654774
5.0,5.382738,-0.3827381
6.0,5.6367617,0.36323833
6.0,6.064189,-0.06418896
6.0,5.329001,0.67099905
5.0,5.114622,-0.114622116
5.0,5.5254755,-0.5254755
6.0,5.46747,0.53252983
5.0,5.310166,-0.31016588
8.0,6.634877,1.3651228
6.0,5.4573116,0.54268837
6.0,4.8191614,1.1808386
6.0,5.3203764,0.6796236
6.0,5.4050426,0.59495735
6.0,5.373355,0.6266451
6.0,6.07969,-0.07968998
6.0,6.181871,-0.18187094
7.0,5.9873447,1.0126553
6.0,5.2075653,0.7924347
5.0,6.1212893,-1.1212893
5.0,5.302603,-0.30260277
6.0,6.4758286,-0.47582865
5.0,5.189726,-0.18972588
6.0,5.151615,0.84838486
6.0,6.87156,-0.8715601
5.0,4.3256984,0.6743016
5.0,5.7230563,-0.7230563
6.0,6.082074,-0.082074165
7.0,6.947629,0.052371025
8.0,6.551979,1.4480209
5.0,5.768238,-0.76823807
5.0,6.111614,-1.1116142
5.0,5.272877,-0.27287722
6.0,5.5293627,0.47063732
7.0,6.209985,0.7900152
6.0,6.695568,-0.6955681
7.0,7.1023893,-0.102389336
6.0,5.656938,0.34306192
6.0,5.9806237,0.019376278
7.0,6.215332,0.78466797
5.0,4.2326922,0.76730776
6.0,5.710967,0.28903294
5.0,5.067067,-0.06706715
7.0,5.983302,1.0166979
5.0,5.419204,-0.41920424
5.0,5.6774063,-0.6774063
6.0,6.5872517,-0.58725166
5.0,5.25064,-0.25063992
6.0,5.6869884,0.31301165
5.0,5.3474603,-0.34746027
6.0,5.7104645,0.28953552
7.0,7.4437037,-0.44370365
5.0,5.349677,-0.3496771
5.0,5.189151,-0.18915081
6.0,6.330894,-0.330894
6.0,6.575645,-0.57564497
6.0,5.710967,0.28903294
3.0,5.0494175,-2.0494175
5.0,5.028898,-0.028897762
6.0,5.7777376,0.22226238
7.0,5.341228,1.658772
5.0,5.362337,-0.3623371
5.0,5.5553045,-0.5553045
6.0,5.3303456,0.66965437
5.0,4.8709803,0.12901974
5.0,5.3860936,-0.38609362
5.0,5.431905,-0.4319048
5.0,6.039908,-1.0399079
6.0,6.213668,-0.21366787
6.0,5.6540513,0.3459487
6.0,5.79603,0.20396996
6.0,6.1091995,-0.109199524
7.0,7.557225,-0.5572252
6.0,5.696965,0.30303478
5.0,5.1987615,-0.19876146
5.0,5.727946,-0.7279458
6.0,5.3876553,0.61234474
5.0,4.972535,0.027464867
7.0,5.484907,1.5150928
6.0,6.2606993,-0.26069927
6.0,6.1955805,-0.19558048
5.0,4.545136,0.45486403
6.0,6.483288,-0.4832878
5.0,6.1687565,-1.1687565
7.0,6.643615,0.35638523
5.0,5.073347,-0.07334709
6.0,6.016776,-0.016776085
6.0,5.5152035,0.48479652
4.0,5.615391,-1.6153908
7.0,6.436654,0.5633459
6.0,5.993306,0.00669384
6.0,5.4839015,0.5160985
6.0,5.435882,0.5641179
4.0,5.4723682,-1.4723682
6.0,4.740327,1.2596731
6.0,4.998228,1.0017719
5.0,5.0627794,-0.06277943
6.0,5.409861,0.5901389
6.0,5.5629277,0.43707228
5.0,5.6612573,-0.66125727
6.0,5.253728,0.7462721
4.0,5.2172213,-1.2172213
5.0,5.157744,-0.15774393
6.0,5.47964,0.52036
5.0,5.716478,-0.7164779
6.0,5.370676,0.62932396
5.0,5.394248,-0.394248
6.0,5.768407,0.23159313
6.0,5.4668784,0.5331216
